fecha,predicted_monto_total
2025-08-08,352324.1471597602
2025-08-09,41803.42772311467
2025-08-10,43121.3976938178
2025-08-11,416180.94897860783
2025-08-12,409179.71558017033
2025-08-13,402089.8438760688
2025-08-14,356907.38379306096
2025-08-15,356907.38379306096
2025-08-16,41803.42772311467
2025-08-17,43121.3976938178
2025-08-18,407820.2621271064
2025-08-19,400819.02872866887
2025-08-20,389299.7813531806
2025-08-21,350835.7250787665
2025-08-22,345639.6965143134
2025-08-23,41803.42772311467
2025-08-24,43121.3976938178
2025-08-25,414832.63647860783
2025-08-26,407831.40308017033
2025-08-27,396312.15570468205
2025-08-28,357002.3622476508
2025-08-29,357002.3622476508
2025-08-30,46153.71910495061
2025-08-31,47471.68907565373
2025-09-01,453699.78961581487
2025-09-02,446698.55621737737
2025-09-03,396513.3770181586
2025-09-04,351330.9169351508
2025-09-05,351330.9169351508
2025-09-06,41803.42772311467
